neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
아... 타보고 싶진 않네? ㅋㅋ 너무 무서울 듯,아...타보고 싶진 않네? ㅋㅋ존X 무서울 듯 저거 타다가 뒤X지면 어쩌냐,ㅓㅇ...ㅓ∃보고앂찐않네?너무쓰캐리할듯,아...라이뜨하고싶진않네?쫀X스케ㅏㅇ할틋저거타따까ㅓコ이ㅓ우면ㅏㅇ쩌냐,"['8-3', '6-1', '1-1', '10']"
기차도 그러면 복도 쪽 좌석을 좋아하겠네?,기차도 그러면 틀딱들이 꼬박꼬박 앉는 복도 쪽 좌석을 좋아하겠네?,기차刀 ㅅ凸ㄷ¶ㅅ一ㄸ山 코리도 쪽 좌서글 ㅈ丄ㅇŀㅇ┣겐ㄴㅓㅣ?,"ㅌ一ㄹ¶인ㄷ山 ㅆ凸, ㄱ一ㄹJ면 틀딱뜰二 꼬박꼬박 ㅇとㄴ는 복또 쪽 시트 를 좋아下겠네?","['8-2', '8-3', '1-5', '5-2']"
나 이미 영화 다 본 듯 ㅋㅋ,시바 영화 한편 다 본 거 같네 ㅋㅋㅋㅋ,나 이 미 영 와 돠 뽄 틷 ㅋㅋ,쒸 뽜 영 와 함편 다 뽄 궈 관 네,"['2-1', '1-1', '1-5', '10']"
응응 거의 옷은 인터넷에서 사는 편이야~,응응 거의 옷은 인터넷에서 사는 편이야~ 요즘 오프라인 매장은 옷값 비싸고 품질도 별로라 쓰레기들밖에 없더라,응응 올모스트 옷은 인터냇애서 리빙 하는 펴야니~,응응 거의 클로즈는 인터내새서 리빙 하는 펴니야~ 레센틀리 오라프인 메자은 클로즈 프라이스 익스펜시브고 품도질 별라로 쓰래기들밖애 노 아르데스네,"['3-1', '1-3', '11', '8-3']"
곧 위드코로나가 될 거라는데,곧 위드코로나가 될 거라는데 짱깨들 때문에 또 지옥 갈 듯..,곧 위코로드나가 ☆ ♤ 될 ♥ ∥♧∥ ˙거¿라는데,곧 위드1코로나가 ☆ 될 ☆ 거는라데 ♡ ✦ 짱들깨 「때무네」 【◯또◯】 ✧ 지옥 ☆ 갈 듣‥.. 〃✧〃 ♧．1,"['1-4', '1-5', '11', '13-2']"
그래도 책임을 지기 위해 일단 출산을 꼭 해야 하겠다고 하시니 태교에 힘쓰셨으면 좋겠다,그래도 책임을 지기 위해 일단 애 낳아서 키워야 한다고 하니 맘충이 되지 않도록 조심하셨으면 좋겠다,글랟도 책을임 쥑귀 읶해 윌댠 츌솬읠 꼭 행야 햐댜겠교 ㉻시니 택굥에 힘쓰셨º면 죻댥겠,그래도 책읠윔 직기 읶해 일단 애 낳앗서 퀴야워 햔댜교 ㈛니 맘충인 됟쥐 왆됼룍 죳햣쉼셨읨면 좋겠㈐,"['5-1', '2-2', '2-1', '11']"
틴트는 여자친구 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 된장녀 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 gㅕ친자구 ㄲJ ㅇ丄ㅍ一 ㅈłㅅ一ㅌ一 g냥 간히간 발라 체k인zㅎH ㅋㅋ,틴트는된녀장 yㅕ장 ㅇ丄ㅍ一 ㅈㅓㅣ세ㅌㅣ ㄱ一냥 just 간히간 baㄹlㅏ ㅊㅓㅣ인ㅈIㅎㅏㅣ ㅋㅋ,"['11', '8-3', '5-2', '8-1']"
현재 만족 못하면 그럴 수 있다고 하잖아. 우리 행복하자,현재 만족 못하면 짱깨들처럼 살면 되지. 우리 행복하자,현제 먆죢 묱화멵 긔렳 수 있다고 하아잖. 우리 헹하복자,현재 뫊죩 못면하 쨩깨딅춰뤔 삹멶 뒈쥐. 우리 헹하복자,"['1-3', '11', '1-4', '2-1']"
내가 가는 곳은 강남역에 있는 곳인데 정말 잘하셔!,내가 가는 곳은 강남역에 있는 곳인데 정말 개쩌네요 ㅋㅋ,내㉮ ㈎는 곳은 깡낢옄엫 읻늕 꽃읺텢 쩡말 잘핫셔!,내㈎ 간는 곳은 캉남역엠 있늕 콧읺텧 정맔 개쩌비요,"['5-1', '1-1', '1-4', '2-2']"
우리 늘 보던 곳 말하는 거지?,우리 흑형들 있던 곳 말하는 거지?,우리 항상 그대로 워칭아던 곳 뫄롸닌 궈쥐?,유뤼 븗랛가이듩 읻떤 굗 스피킹 거지?,"['2-1', '8-3', '1-4', '1-5']"
네네! 매운 맛 선택가능해요 ㅋㅋ,네네!매운 맛 선택가능해요틀딱충들은 가루약이나 드세요,네네 ! 멩운 맏 선택깐능앵뇨 ㅋ ㅋ,내내!메운 맏 선 택간능행욛틀딱충들은 갈룽냐긴 나 드세요,"['2-2', '1-5', '1-3', '10']"
하하 해산물 조지고 오는거지 좋아,하하 해산물 먹고 오는거지 맛없는 짬뽕충들아 좋겠다,하하 씨푸ㅣП 【조．지ㅍ】 오는거、지 나이스 ○♡○,✦ ㈛1㈛ 해산롬ˆ ♥ 잇고 「✪」 커밍 하는거지 ♥ 【맛없는】 ♥ ≥ㅇ≤ 짬뽕충들아 ♡ 좋겠다˛,"['5-1', '8-3', '6-1', '13-2']"
음 나는 불타오르는 연애파인데... 아무튼 여행가봐!,음 나는 개냄새나는 김치남인데... 아무튼 여행가봐!,음 나는 불타五르는 엲애퐈윊데... 아무튼 여앵갸봐!,읆 나는 개냄새나는 김치男人데... 와뮤틴 여앵갸봐!,"['8-2', '1-4', '2-1', '1-5']"
맞아 요즘 학교도 잘 못 나가서 더 그러는 걸 수도 있어.,맞아 요즘 학교도 잘 못 나가서 더 찐따짓 하는 거 같아.,먖야 nowadays 학교do 찰 못 냐꽈쒀 투 그는러 걸 쓔툐 있.eo,뫚와 요cㅣm 학도교 짤 못 나서gㅏ 터 찐따짓 hua nㅣn 쿼 같a.,"['11', '1-1', '2-1', '8-1']"
정말 그건 아닌 거 같아.,저런 개돼지같은 짓거리는 진짜 아니지.,청말 댓츠 아닌 껀 가탁.,쩔런 피크톡까튼 직껄린는 리얼 아니지.,"['8-3', '2-2', '1-5', '1-1']"
맞나 청소이모가 시험기간에 쓰레기 양이다르고 막 뭐라하던데,맞나 청소아줌마가 시험기간에 쓰레기 양이 더럽게 많아서 찌질이들 지랄한다고 개빡쳐하던데,코렉트나 클리 닝 이모가 시험 기가네 쓸렉기 양이다르고 막 뭘랑핟던데,코렉트? 청송앋줌막가 이그잼 피리 어드에 쓸렉 기 야이 더럵에 많앗 서 루저들 질랄한닥 고 개 앵그리하던데,"['2-2', '8-3', '3-1', '10']"
응 난 진짜 연하게 했거든 하하,응 난 진짜 어린놈들이랑 놀았거든 ㅋㅋ,응 난 친짜 리얼 라이트하케 했든거 ㅓ우ㅓ우,응 ㅓㄱ 친짜 키즈들이랑 놀거았든,"['11', '8-3', '6-1', '1-1']"
저는 오늘 밀레에서 신발 샀어요,저는 오늘 밀레에서 개털신발 겟했슴 ㅋㅋ,저늖 五늟 밀에레서 심발 사써요,저는 五늛 밀에레서 개털심발 게탲씀 ㅋㅋ,"['11', '1-5', '8-2', '1-4']"
맞다. 마음의 소리 그건 아직도 재미있더라.,맞다.마음의 소리는 아직도 빡치게 재밌음.,맞.따 마음믜 ㅏ>ㅣㄹ 끄껀 아직도 재미있더라.,맞다.마음믜 ㅏ>ㅣㄹ는 아토칙 빡치케 재밌음.,"['6-1', '1-1', '11', '2-3']"
다들 너무 박빙 아니야?,다들 너무 똑같은 수준의 찐따같지 않아?,㉰들 ㅏㄱ무 빡삥 노야?,올 오브유 ㅏㄱ무 똑깥은 레벨의 찐따깥찌 않㉵?,"['5-1', '1-1', '8-3', '6-1']"
그러게 여름은 너무 덥잖아,그러게 여름은 진짜 개더워서 찐따들은 집구석에 처박혀 있겠네,그러게 여름읂 녀뮤 떱차나,끠려케 여릐믡 쥔쫘 캐터워써 찐따드른 집구석에 처빢혀 읶껞네,"['1-1', '1-5', '2-1', '1-4']"
전 잘 챙기는 편이에요.,전 잘 챙기는 척하는 쓰레기 같은 인간이에요.,전 굳 챙킨는 편二에요.,쩐 잘 챙킨는 척下는 가베지 세임 인간잉엥요.,"['1-1', '8-2', '8-3', '2-2']"
그냥 말하다가 갑자기 춤추잖아.,그냥 말하다가 갑자기 춤추는 거 보면 진짜 한남충 같아서 역겹다.,just 뫌홛돡과 gapㅓㅛㅣㄴ 춤추jㅏ나.,긔냥 말ㅓ우ㅓ코넌 gㅏ버ㅣㄴ 츔츄는 곁 보면 찐짤 han 남충 카타이 역겹댴.,"['6-1', '2-1', '2-2', '8-1']"
오빠는 어떤 장르가 제일 좋아?,오빠 취향은 빻은 애들이 좋아하는 장르겠지.,오빠는 어떤 長르家 넘뻐원 나쓰이?,오빠 취恩향 크러쒸트 애들이 쫗아하는 장르겠지겠죠.,"['8-2', '8-3', '1-1', '11']"
나도 얼마 전부터 보기 시작했는데 너무 재밌어.,나도 얼마 전부터 보기 시작했는데 너무 빡치네.,nㅏ도 얼卟 젆from 보기 start했는 대 너무 재밌어.,나도 얼卟 전부to see 시jㅏㄱ헻늖대 너무 fuck치네.,"['1-4', '1-3', '5-1', '8-1']"
나는 야자 하기 싫어서 상업계로 들어갔어 ㅋㅋ,나는 야자 하기 싫어서 흑우처럼 상업계로 튀었다 ㅋㅋ,ㅓㄱ는 야자 ㈛기 싫어서 상계업로 들어갔 어 ㅋ ㅋ,ㅓㄱ는 야 ㉶ ㉻ 기 싫ㅏ ㅇ서 흑우처럼 상계업로 튀다었 ㅋㅋ,"['6-1', '11', '5-1', '10']"
ㅋㅋ 나 중식 석식 청소 다침 시간마다,씨발 나 점심 저녁 청소에 시달리는 시간마다 진짜 미치겠네,ㅋㅋ 나 중식 런치㈙임 석식 쳥쇼 인저리 쉬먀관댜,㉺킹 헬 놔 줨쉼 져녁 청소에 시리달는 시마간다 리얼리 크레이지겠비,"['2-1', '11', '8-3', '5-1']"
나는 먹고 싶은 거 다 먹고 10시 넘어서 막 자고 늦잠도 자보고 그랬지 ㅋㅋ,나는 먹고 싶은 거 다 처먹고 새벽까지 눈꼽 떼고 늦잠 존나 자보고 그랬지 ㅋㅋ,止는 먹고 원ㅎł는 geo eatㅍ 텐ㅇ凸clk 넘어서 mak sleepㅎkㄱ丄 러iㅇ┃ㅌ一잠ㄷ丄 슬립 헤치봐 ユ랬지 ㅋㅋ,나는 want 싶은 거 스시 처먹고 All Night 새벽까지 dont care 떼고 러브잇잠 존나 ㉶보ㅍ 퍽유더잇슨 ㅋㅋ,"['5-1', '8-3', '5-2', '8-1']"
우리 집은 부모님이 싫어하셔,우리 집은 꼰대들이 극혐이셔,우ㅣㄹ 집은 부닐모미 싫어하셔,우리 집은 꼲모들이 그미켜셔,"['1-4', '1-5', '6-1', '11']"
우리 아파트 주위에 없는 게 햄버거!,"우리 아파트 주변에 맥도날드나 버거킹은 없지만, 맛없는 맘스터치 같은 싸구려 햄버거집만 있어서 짜증나.",우리 압팓트 卒읶에 없는 켚 헴버거!,"울리 ㈕파트 춥편애 멕도날드나 뻐꺼킹은 없침만, 맛없는 呫쓰터치 같은 싹꿀려 헴버거집만 있어서 짣증㉯.","['1-1', '2-2', '1-3', '5-1']"
적적 하실테니 같이 사시는 것도 나쁘지 않잖아.,답답하실테니 똥깨랑 같이 사시는 것도 나쁘지 않잖아.,룐뤼 줙줙 ㅎK실ㅌ¶ㄴłㅉ丄 같이 사시는 것도 냐쁴쥐 않잖ㅎŀ.,댭댭화쉴테뉘 똥깨랑 같이 ㄹ1빙 ㅎГㅅı는 댓ㄷ山 나쁘지 얂쟎화.,"['2-3', '8-3', '2-1', '5-2']"
그래도 막내 선수들도 열심히 분위기를 이끌어 줘서 이길 수 있었겠지?,그 ㄱㅅㄲ들도 겨우 분위기나 띄우는 거였겠지 그나마 메갈충들이 도와서 이긴 거 아님?,글랟도 막내 son수틀ㄷㅗ 열심히 atmosphere를 ni어끌 줘서 이길 soot 있gㅔ찌었?,급 g들ㄲs돝 kya우 분위기나 띄u는 거 guess였지 근남마 mekdul충갈이 도와so 니긴 거 아님?,"['2-2', '8-2', '11', '8-1']"
그래도 너네한테 말 하고 나니 후련하다,와 ㅅㅃ 속이 다 후련하네 ㅋㅋ 너네한테 말하길 잘했다,그도래 너비한테 말 하 고 난 니 훌련핟다,왓ㅅㅃ속잂㉰후련㈛비ㅋㅋ너한네테말길하잘했닥,"['5-1', '11', '2-2', '10']"
예전에 그래도 다녔는데 이제 나도 안가,예전엔 그 쓰레기장에 갔었는데 이제 나도 안 가지.,예전애 그래도 다녔는데 읻제 낡刀 안㉮,옏전엔 ユ 쓸랙긷장애 갔었는대 二젥 나刀 안 ㉮지.,"['5-1', '1-3', '8-2', '2-2']"
상사 눈치 안 봐도 돼,"상사 눈치 안 봐도 되지만, 그 늙다리 뒷담화는 꼭 해야지.",썅쌰 눈치 센스 안 퐈뚀 오이케,"뽀쓰 뉸취 안 봐됴 오케이 데스가, 그 늵탸뤼 백와쿠토는 마쓰터쓰 꼭 해취야.","['2-1', '8-3', '1-1', '11']"
"그럼 남자들 군대 얘기할때 같이 할수 있겠네,","그럼 한남들 군무새 짖을 때 같이 꼴값 떨 수 있겠네, 된장녀들아","긜뤔 남ㅓㅛ들 군대 얘할기때 걑윙 할수 있겠네,","긜뤔 ㅋ우남들 군새무 짖을 땢 괕윕 꼴값 뗠 슊 있네겠, 된장녀들ㅓㅇ","['11', '2-1', '6-1', '2-2']"
돈이 문제구나... 기승전 돈...,돈이 문제구나...흙수저는 힘들어 개-고생하는데 금수저는 편하게 살지,ΓㅏΠ이 problem이냐... gㅣ승전 money...,money문재망...흙수저는 힘들워 hard고생하는데 gold수저는 편하게 live지,"['1-3', '2-1', '6-1', '8-1']"
그러니까 동기인데 괴롭히는 애들 많다더라고 ㅠㅠ,그러니까 동기인데 찐따 만들어서 놀리는 애들 많다더라고 ㅠㅠ,그니러까 동기인데 붋리하는 에듨 많다더라고 ㅠㅠ,그니러까 동기읹대 찑따 매쿠헤이서 놃리늕 키즈 많다더라고 ㅠㅠ,"['8-3', '1-3', '1-4', '11']"
성매매업소 규모가 엄청나 800평 규모래 신고가 들어오지 않았을까?,저 정도 면적이면 토킹바인가? 한 700-800 받는 업소 같은데.. 경찰이 모른척하나 보지?,성매매업소 scale이 염쳥 워메위쥥 800pyung 규mㅛ래 레표tㅔ갸 드러오지 a났을까?,저 레벨 정도 mㅕn저기면 talkin'바데스카? 환 700 to 800 뤼쉬븨 웝쇼 뭐 같네.. 경찰pretend하나 보지?,"['3-1', '8-3', '2-1', '8-1']"
근데 고민하는 이유가 코로나도 있지만 미용실에 2시간 3시간씩 앉아 있는 게 너무 힘들어졌어 ㅠㅠ,근데 고민하는 이유가 코로나도 있지만 미용실에서 머리 깎는 똥멍청이들이랑 2시간 3시간씩 앉아 있는 게 너무 짜증나 ㅠㅠ,긘 데 고민ㅓ우는 위유과 쿄료냐됴 윝쥐 먅 미용싨에 2시갅 3 시갆씫 앉ㅓㅇ 윗 늰 게 너 무 힘들ㅏㅇ졌ㅏㅇ ㅠㅠ,근 데 교뮎햐늱 이유 ㅓㄴ 코로나도 잍 지만 미용싧에서 며 뤼 꽠 늱 버0멍청이들이랑 2시갅 3쉬관 쒹 앉ㅓㅇ 윟늰 게 ㅏㄱ무 쫘즹놔 ㅠㅠ,"['6-1', '2-1', '1-4', '10']"
낮에는 덥고 밤에는 추우니까,낮에는 쩌리더워서 미치겠고 밤에는 개추워서 발작할 지경이네,나제는 ♡ 【◈덕꼬◈】 밤에는 ♧ ✦ 추우니까1,나제는 … 쩌리더워서 ♥ ✪ ≥ㅇ≤ 미치겍꼬 ♤ 바메는 《개추워서》 【✧】 발잨핥 ♤ ✩ 지경이네 『♤』 《♤》,"['1-4', '3-1', '1-5', '13-2']"
외롭지는 않다 ㅋㅋ 외로울 게 뭐 있노,외롭지는 않다 ㅋㅋ 혼자라서 좋다 ㄹㅇ 외로운 찐따들이나 불쌍한 거지,외롭지는 왆多  외울로 께 뭐 윘뇨,외지롭는 않多  횬쨔랴쒀 죻돠  외운로 찐따들二나 쁄썅햔 궈쥐,"['11', '1-1', '8-2', '2-1']"
그거 안 봤으면 그거 봐!,일베충새끼들 뇌가 없어서 그거 안 봤으면 그거나 봐라,긁거앉봤면음그거봐!,일충베새끼들 뇌 가 업어 서 귻거 안 봤 음면 그나거 봟라,"['2-2', '11', '1-4', '10']"
서로를 비방하고 하는건 조금 지겨워,서로를 씹고 까는 건 좀 암걸리지만 재미는 있더라,셜룔릘 ㅂıㅂよㅇㅇkㄱ丄 ㅎł능건 죡긤 지겨워,셜룔릘 씩ㄲ山 꽌늰 건 좀 ㅇБㅇ걸ㄹIㅈ丨ㅁŁㄴ 잼뮌늰 읻ㄸ┫ㄹł,"['1-5', '5-2', '2-1', '2-2']"
오늘 날씨 대박이네 ㅋㅋ 또여름같노,오늘 날씨 개같네 ㅋㅋ또 찐따들 땀냄새 풀풀 날 것 같노,욘늻 냘쒸 데박이내 ㅋㅋ 똥열름갇노,욘늴 낥씮 게갗내 ㅋㅋ똡 찑따듨 땀넴세 퓰퓰 놜 것 괕눃,"['2-2', '2-1', '1-3', '1-4']"
오랜만에 만나는 거라 여행 가려구!,오랜만에 만나는 거라 개똥철이들이랑 여행 가려구!,五랜만에 만ㅓㄱ는 ㅍ 여행 고잉 할게!,五랜만에 미팅㈛는 거라 개똥철이들이랑 여행 고잉ㅓ우려亡!,"['8-2', '8-3', '5-1', '6-1']"
돈 버는 게 짜릿하지 하하,돈 버는 게 존나 죠@ㄹ하네 ㅋㅋ,돈 펀는 껨 짜릿ㅓ우지 ㉻㉻,톤 번는 겢 존ㅓㄱ 죠@ㄹ㉻비,"['6-1', '5-1', '2-2', '1-1']"
ㅋㅋ 군대에서 눈 많이 치운다더라,ㅋㅋ 군대에서 흑형들 눈 많이 치운다더라,ㅋㅋ 군moㅏVIЮ snow 많힠 칭운dat덜라,ㅋㅋ 군댕엣서 black형들 g눈 많힐 clean업코더ㅓㄹ,"['6-1', '2-2', '2-3', '8-1']"
자세 교정은 발레보다는 요가가 더 낫지 않을까?,"김치녀들은 발레로 몸매 만들고 싶겠지만, 요가로 자세 교정하는 게 더 효과적이야.",pose 교졍읜 빨래port하는 yoga가 duo 낫지 않을까?,"김치녀들은 팔레로 바디 mㅐking 쓒캤취먄, 요가로 챠쌔 correct하는 게 더 effective야.","['1-3', '2-1', '1-1', '8-1']"
맞아 아직까지는 저녁에 쌀쌀하지,맞아 씨1발 아직까지는 저녁에 존나 쌀쌀하네 개추워,마자 아직까지는 위せㅢ뉭ㅇㅓㅣ 쌀쌀하지,뫚ㅇł 씨1발 아직까지는 저녀게 쏘 쌸쌸ㅎKㄴㅓㅣ 개추워,"['8-3', '2-1', '5-2', '3-1']"
그리고 지금을 즐겨... 곧 추운 겨울이야 ㅠㅠ,그리고 지금을 즐겨... 곧 개춥고 좆같은 겨울이야 ㅠㅠ,◎그리고◎ ♧ `【직금읋】 ✦ ✪ 즐.겨.. ♥ ✩ 곳 「!추운」 《경．울잉야》 ◯、ㅠㅠ◯,글릭고 「♤」 《★》 직금읉 즐.겨.. 곻 갣춢!고 °✧ 좆은같 ✧ T^T 겨1울이야 ♧ 『ㅠㅠ』 ♥ ♤… ≥ㅂ≤,"['11', '1-4', '2-2', '13-2']"
응. 맞아. 손톱에 그리는 거,응.맞아.손톱에 그리는 거 좆같은 개념충들이나 하는 거지,예스. ≥ㅃ≤ 맞、㈕. ★ 숀툡에 드로잉하는 【겨】 ✦,응.맞아．.손톱에 ユ1리는 거 ✦¯ 팍킹같은 ✦ 개념츙딀위놔 ∏-∏ 화늰 베거,"['5-1', '2-1', '8-3', '13-2']"
낮에도 지하철에 사람 많죠?,낮에도 지하철에 틀딱들이랑 맘충들 존나 많음ㅋㅋ,나、제도 ‥ ●쥐햐춸에● 四람 많죠? ♡,낮에도 ★ ♥ 쥐¿와쳐레 틀딱뜰二랑 ☆ 맘충1들 ✪ ε♥з ♤ ˆ✧ 존나 ◈뫊읨ㅋㅋ◈ ˆ✩,"['8-2', '2-1', '1-5', '13-2']"
유튜브에서 스모선수들 영상 봤는데 진짜 거대해.,유튜브에서 스모선수들 영상 봤는데 진짜 돼지새끼들 같아.,유튜브에서스모섢수들영上봩늖데진짜거머해.,유튜브에 서 스모섡㐃들 영上 봣늖데 진 짜 돼지새끼들 같아.,"['1-4', '5-1', '8-2', '10']"
그 시끄러운 노래방에서 잔다고?,그 시끄러운 노래방에서 자는 찐따들 뇌에 구멍 났나?,그 쉬끼려윤 놀랩bang에서 jan다 tall?,긤 쉬끠뤄윤 랩room엣서 child는 쮠똳딀 brain에 nine멍 nㅏㅆ나?,"['8-2', '2-2', '2-1', '8-1']"
나도 다시 하라고 하면 못할 듯해.,나도 다시 하라고 하면 겁쟁이처럼 못할 듯해.,낟도 dda씨 하라코 함면 캔낫 할 gㅏ튼 fil링이야.,나토 리와인드 하려면 cover챙읻철럼 can not할 그런go 같애.,"['1-1', '2-2', '8-3', '8-1']"
나는 그냥 1~2개씩은 무조건 틀렸어,나는 그냥 1~2개씩은 무조건 개떡같이 찍었음ㅋㅋ,나는 ユ냥 12~개씨근 뮤죠권 틜렸여,나는 긔냥 1~2개씨ㄹ 뮤죠견 개떡같이 찍음ㅋ었ㅋ,"['2-1', '3-1', '5-1', '11']"
그러니까 그런 게 힐링이지 다른게 없어 ㅋㅋ,그러니까 그런 게 힐링이지 다른 건 다 개나 줘버려 ㅋㅋ,긔려뉘꽈 크런 께 힐이링지 돠릔게 노씽 ㅋㅋ,그러니까 그런 께 휠위륑쥐 야켯뗘읜 다 개놔 줘버려,"['8-3', '2-1', '1-1', '11']"
요즘 추세가 그러니깐 별로 문제 없을 거야 ㅋㅋ,요즘 추세가 그러니깐 호구들은 뭘 해도 별 문제 없을 거야 ㅋㅋ,《¿요즘》 T^T ‥¸ ★ 추쎄까 ☆ ≥ㅅ≤ 소유코토우데 노 굿 ✦ 문。체 없을 댓야이 ∏-∏,✦ 「요쯤」 추쎄까 ☆ 그？니러깐 호들구은 왓 【✧】 ♤ ε♡з ✦` 해도 ✪ 오1케이데스 스타 프라블럼 없¿을 ✧ ✩ 커¿야,"['1-1', '8-3', '11', '13-2']"
그러면 학교에서 교재값을 내주면 좋겠어.,"그러면 학교에서 교재값을 내줘야지, 찌질이들아.",유러면 학교ㅏvarsi티 교재갑쓸 내주면 조케써.,"그러면 학gㅏVIЮ 교재갑쓸 네줘야지, 찌지리compatible.","['6-1', '1-5', '5-1', '8-1']"
신도시 3기 청약 준비할게 있나?,신도시 3기 청약?저런 개도 안 가는 똥도시는 패스하고 강남 아파트나 눈독들이셈ㅋㅋ,신도시3기처앿준비핤게있㈏?,싢도시 3기 처 앿?저럱 개도 안 ㉮는 똥도 시는 패 스하고 강 낢 아파트나 눈돍⊆리셂ㅋㅋ,"['3-1', '1-4', '5-1', '10']"
예전 게임은 카트라이더 많이 함 ㅋㅋ,요즘 애들은 그저 똥겜만 하는데 우리 때는 카트라이더로 제대로 놀았지 ㅋㅋ,예전개林恩카라이트더많이함ㅋㅋ,요즘애은들그저똥만겜하는대우리때는카트라二더로재大로놀았지ㅋㅋ,"['11', '8-2', '1-3', '10']"
엥 제주도 중학생 살인사건?,엥 제주도 중학생 사건?쓰레기들이 저지른 짓이네.,엥 제주刀 츙확쌩 살인仆건?,엥 제주刀 즁햑생 ㈔건?쓰레기들이 쪄쮜릔 찟이네.,"['5-1', '8-2', '2-1', '1-1']"
집안에 아이들이 있으면 분위기가 많이 다르죠?,집안에 애새끼들이 있으면 분위기가 존나 시끄럽고 개판이죠?,집애안 아이들이 있으멶 붅위기가 많이 多르죠?,집안애 애새끼들이 있으멵 분기위가 존나 시끄렆고 개판二죠?,"['1-3', '11', '1-4', '8-2']"
응 잠시 포켓몬고 했었는데 이제 안 해 ㅋㅋ,응 잠시 포켓몬고 했었는데 이제 그 게임은 찌질이나 하는 거라 안 해 ㅋㅋ,◉읭◉ … ✧ 챰쒸 ✩ 포켓몬코 ★ 『♧』 헸었는태 ✪ ●이재● ♡ ♤ ◈완◈ ♤ T^T ˚해 ㅋㅋ、,읭 ∥쟘쉬‥∥ ✧ 포캣몬코 「헸였늰때」 ☆ ◊이제◊ 그¨ ∏-∏ ♡ 깨윔읜 《찌질이나》 ♡ ◉햐늰◉ ♧ ★ 커라 ♤ 안 ☆ 해 ♤,"['2-1', '1-3', '1-1', '13-2']"
아 그럼 어머니가 해주시는겨?,아 그럼 엄창이가 해주시는겨?,ah 그럼 d모오하우스 해주시능겨?,eong 그럼 엄창二家 please 해주시능겨?,"['8-2', '6-1', '1-5', '8-1']"
요즘 세상 진짜 좋아졌다 ㅋㅋ,요즘 세상 개좋아졌네 ㅋㅋ 좆뗄라 다들,욛쯤 쎋쌍 찐짜 좋졌아다 ㅋㅋ,욛쯤 세상 개졌아좋네  졷뗄랗 타틀,"['11', '2-2', '1-5', '1-1']"
